cleanliness_score,odor_score,waste_level,complaints,footfall,hours_since_cleaning,odor_x_waste,crowding_index,complaint_rate,hours_norm,location_Bangalore,location_Chennai,location_Delhi,location_Kolkata,location_Mumbai,location_Pune,facility_type_Bus Stand,facility_type_Hospital,facility_type_Market,facility_type_Park,facility_type_Public Toilet,facility_type_Railway Station
7.9,5.0,4.5,0,149,4.1,22.5,16.741573033707866,0.0,0.1708333333333333,False,False,False,True,False,False,False,False,False,True,False,False
6.8,5.3,1.3,4,304,13.4,6.89,38.97435897435898,0.013114754098360656,0.5583333333333333,False,False,False,True,False,False,False,False,False,True,False,False
5.0,5.7,5.2,4,423,8.5,29.64,70.5,0.009433962264150943,0.3541666666666667,False,False,True,False,False,False,False,False,False,False,True,False
6.3,5.0,4.4,7,428,21.1,22.0,58.63013698630137,0.016317016317016316,0.8791666666666668,False,True,False,False,False,False,False,True,False,False,False,False
6.7,5.4,5.8,2,105,16.4,31.32,13.636363636363637,0.018867924528301886,0.6833333333333332,False,True,False,False,False,False,True,False,False,False,False,False
5.5,7.8,6.3,4,129,18.5,49.14,19.846153846153847,0.03076923076923077,0.7708333333333334,False,False,False,True,False,False,False,False,True,False,False,False
4.8,6.0,6.7,2,390,24.3,40.2,67.24137931034483,0.005115089514066497,1.0125,False,False,False,False,True,False,False,False,False,False,True,False
4.5,4.2,3.9,4,223,10.5,16.38,40.54545454545455,0.017857142857142856,0.4375,False,False,False,False,True,False,True,False,False,False,False,False
3.7,3.0,5.3,6,530,6.4,15.899999999999999,112.7659574468085,0.011299435028248588,0.26666666666666666,False,False,False,False,True,False,False,False,True,False,False,False
8.4,3.9,7.0,2,471,11.0,27.3,50.1063829787234,0.00423728813559322,0.4583333333333333,False,False,True,False,False,False,False,True,False,False,False,False
6.2,6.4,6.0,0,411,8.2,38.400000000000006,57.08333333333333,0.0,0.3416666666666666,False,True,False,False,False,False,False,False,False,False,True,False
1.8,4.7,4.9,9,463,12.7,23.03,165.35714285714286,0.01939655172413793,0.5291666666666667,False,False,False,False,True,False,False,False,False,True,False,False
4.5,8.3,6.6,3,325,12.1,54.78,59.09090909090909,0.009202453987730062,0.5041666666666667,False,False,False,True,False,False,False,False,True,False,False,False
5.4,6.9,8.0,3,109,18.4,55.2,17.03125,0.02727272727272727,0.7666666666666666,False,False,False,False,False,True,False,False,False,True,False,False
9.1,6.6,7.3,4,299,15.3,48.18,29.603960396039604,0.013333333333333334,0.6375000000000001,True,False,False,False,False,False,False,False,False,False,False,True
6.1,4.8,5.5,2,467,7.3,26.4,65.77464788732395,0.004273504273504274,0.30416666666666664,False,True,False,False,False,False,False,False,True,False,False,False
9.1,4.7,2.9,4,633,13.9,13.63,62.67326732673268,0.006309148264984227,0.5791666666666667,False,False,False,False,False,True,False,False,False,False,False,True
6.0,5.7,6.6,3,249,2.8,37.62,35.57142857142857,0.012,0.11666666666666665,False,False,True,False,False,False,False,False,False,False,True,False
7.1,8.7,2.2,8,313,21.0,19.14,38.641975308641975,0.025477707006369428,0.875,False,False,False,False,True,False,False,False,False,False,True,False
